time,position_num,velocity_num,position_exact,velocity_exact,position_error,velocity_error,energy
9.200000000000001066e+00,-9.748436212270600310e-01,-2.228899148461771784e-01,-9.748436214041640291e-01,-2.228899141002459172e-01,1.771039981335320590e-10,7.459312612034807444e-10,4.999999999936118877e-01
9.210000000000000853e+00,-9.770237414523261776e-01,-2.131304967049719445e-01,-9.770237416221464466e-01,-2.131304959564944979e-01,1.698202689581762570e-10,7.484774466881560784e-10,4.999999999936050044e-01
9.220000000000000639e+00,-9.791061601176470619e-01,-2.033497656917080398e-01,-9.791061602801502950e-01,-2.033497649407555730e-01,1.625032330920817003e-10,7.509524668769529399e-10,4.999999999935980100e-01
9.230000000000000426e+00,-9.810906689828915450e-01,-1.935486998713360773e-01,-9.810906691380453237e-01,-1.935486991179801719e-01,1.551537787136680890e-10,7.533559054362370944e-10,4.999999999935911266e-01
9.240000000000000213e+00,-9.829770695988269136e-01,-1.837282793422703731e-01,-9.829770697465993745e-01,-1.837282785865829993e-01,1.477724609344477358e-10,7.556873737879499231e-10,4.999999999935841322e-01
9.250000000000000000e+00,-9.847651733269635610e-01,-1.738894861383800394e-01,-9.847651734673236179e-01,-1.738894853804335561e-01,1.403600569105378781e-10,7.579464833540328073e-10,4.999999999935772488e-01
9.259999999999999787e+00,-9.864548013584187869e-01,-1.640333041307863171e-01,-9.864548014913360197e-01,-1.640333033706534993e-01,1.329172327757532912e-10,7.601328178008515124e-10,4.999999999935702544e-01
9.269999999999999574e+00,-9.880457847317974940e-01,-1.541607189294763591e-01,-9.880457848572422597e-01,-1.541607181672303151e-01,1.254447656862112126e-10,7.622460440614986510e-10,4.999999999935632600e-01
9.279999999999999361e+00,-9.895379643500882283e-01,-1.442727177847429876e-01,-9.895379644680314390e-01,-1.442727170204572695e-01,1.179432107534239549e-10,7.642857180467643730e-10,4.999999999935562656e-01
9.290000000000000924e+00,-9.909311909965726750e-01,-1.343702894884605537e-01,-9.909311911069863532e-01,-1.343702887222072984e-01,1.104136782004161432e-10,7.662532552910050754e-10,4.999999999935493822e-01
9.300000000000000711e+00,-9.922253253497471670e-01,-1.244544242752065183e-01,-9.922253254526034461e-01,-1.244544235070617066e-01,1.028562790494902401e-10,7.681448116469979936e-10,4.999999999935423878e-01
9.310000000000000497e+00,-9.934202379972548735e-01,-1.145261137232388565e-01,-9.934202380925271081e-01,-1.145261129532770816e-01,9.527223454597333330e-11,7.699617748935239092e-10,4.999999999935353934e-01
9.320000000000000284e+00,-9.945158094488268929e-01,-1.045863506553390276e-01,-9.945158095364888817e-01,-1.045863498836352573e-01,8.766198877907527276e-11,7.717037703303120111e-10,4.999999999935284545e-01
9.330000000000000071e+00,-9.955119301482310279e-01,-9.463612903953054489e-02,-9.955119302282574578e-01,-9.463612826616005225e-02,8.002642992721575865e-11,7.733704926460305273e-10,4.999999999935215711e-01
9.339999999999999858e+00,-9.964085004842273552e-01,-8.467644388968299796e-02,-9.964085005565936903e-01,-8.467644311472141694e-02,7.236633514651202859e-11,7.749615810181964548e-10,4.999999999935145767e-01
9.349999999999999645e+00,-9.972054308005294798e-01,-7.470829116601150621e-02,-9.972054308652119614e-01,-7.470829038953477608e-02,6.468248159308132017e-11,7.764767301354780216e-10,4.999999999935075823e-01
9.359999999999999432e+00,-9.979026414047699189e-01,-6.473266767548149780e-02,-9.979026414617453433e-01,-6.473266689756589087e-02,5.697542437843594598e-11,7.779156069309678401e-10,4.999999999935005879e-01
9.370000000000000995e+00,-9.985000625764692828e-01,-5.475057097212886886e-02,-9.985000626257155565e-01,-5.475057019284917947e-02,4.924627372560053118e-11,7.792796893890674426e-10,4.999999999934935935e-01
9.380000000000000782e+00,-9.989976345740082531e-01,-4.476299925730540391e-02,-9.989976346155036158e-01,-4.476299847674027749e-02,4.149536270148246331e-11,7.805651264236601605e-10,4.999999999934866546e-01
9.390000000000000568e+00,-9.993953076406016933e-01,-3.477095127985946332e-02,-9.993953076743254949e-01,-3.477095049808608118e-02,3.372380152910636752e-11,7.817733821413597184e-10,4.999999999934796602e-01
9.400000000000000355e+00,-9.996930420092744463e-01,-2.477542623626195761e-02,-9.996930420352064806e-01,-2.477542545335776475e-02,2.593203429768209389e-11,7.829041928641977677e-10,4.999999999934727213e-01
9.410000000000000142e+00,-9.998908079068377086e-01,-1.477742367068749473e-02,-9.998908079249587688e-01,-1.477742288673023624e-02,1.812106020793180505e-11,7.839572584850129644e-10,4.999999999934658379e-01
9.419999999999999929e+00,-9.999885855568664272e-01,-4.777943375060827655e-03,-9.999885855671580837e-01,-4.777942590128511462e-03,1.029165641597273861e-11,7.849323161931986981e-10,4.999999999934588435e-01
9.429999999999999716e+00,-9.999863651816771615e-01,5.222014710921520086e-03,-9.999863651841217616e-01,5.222015496750620663e-03,2.444600077922132186e-12,7.858291005760631442e-10,4.999999999934518491e-01
9.439999999999999503e+00,-9.998841470033056344e-01,1.522145059978438804e-02,-9.998841469978861918e-01,1.522145138643174293e-02,5.419442672405239136e-12,7.866473548945318583e-10,4.999999999934448547e-01
9.450000000000001066e+00,-9.996819412434844176e-01,2.521936435627189152e-02,-9.996819412301848340e-01,2.521936514366049722e-02,1.329958365658967523e-11,7.873886057052637000e-10,4.999999999934379158e-01
9.460000000000000853e+00,-9.993797681226210816e-01,3.521475619734011631e-02,-9.993797681014260359e-01,3.521475698538917981e-02,2.119504571851393848e-11,7.880490635048253978e-10,4.999999999934309769e-01
9.470000000000000639e+00,-9.989776578577758137e-01,4.520662659213459111e-02,-9.989776578286706510e-01,4.520662738076485637e-02,2.910516272436325380e-11,7.886302652582166672e-10,4.999999999934240380e-01
9.480000000000000426e+00,-9.984756506596400571e-01,5.519397636194253026e-02,-9.984756506226111217e-01,5.519397715107451224e-02,3.702893547341545855e-11,7.891319819819386794e-10,4.999999999934170991e-01
9.490000000000000213e+00,-9.978737967285152832e-01,6.517580678010988227e-02,-9.978737966835495854e-01,6.517580756966390165e-02,4.496569783185577762e-11,7.895540193869621248e-10,4.999999999934102157e-01
9.500000000000000000e+00,-9.971721562492930069e-01,7.515111967191316633e-02,-9.971721561963784453e-01,7.515112046180930094e-02,5.291456162126451090e-11,7.898961346120003668e-10,4.999999999934033323e-01
9.509999999999999787e+00,-9.963707993854363787e-01,8.511891751437608566e-02,-9.963707993245617400e-01,8.511891830453426067e-02,6.087463866322195827e-11,7.901581750013875194e-10,4.999999999933963379e-01
9.519999999999999574e+00,-9.954698062719641305e-01,9.507820353602104702e-02,-9.954698062031187566e-01,9.507820432636095165e-02,6.884537384621580713e-11,7.903399046327308497e-10,4.999999999933894546e-01
9.529999999999999361e+00,-9.944692670074366525e-01,1.050279818165454349e-01,-9.944692669306108845e-01,1.050279826069865918e-01,7.682576796952389486e-11,7.904411569725766640e-10,4.999999999933824602e-01
9.540000000000000924e+00,-9.933692816449466445e-01,1.149672573864127939e-01,-9.933692815601313786e-01,1.149672581768763219e-01,8.481526592163390887e-11,7.904635279665228609e-10,4.999999999933755213e-01
9.550000000000000711e+00,-9.921699601821136749e-01,1.248950363263490182e-01,-9.921699600893009174e-01,1.248950371167523166e-01,9.281275747952122401e-11,7.904032983674369461e-10,4.999999999933685269e-01
9.560000000000000497e+00,-9.908714225500846462e-01,1.348103258667334159e-01,-9.908714224492671807e-01,1.348103266569954939e-01,1.008174654870686027e-10,7.902620779987046262e-10,4.999999999933616435e-01
9.570000000000000284e+00,-9.894737986015404996e-01,1.447121344868748105e-01,-9.894737984927119978e-01,1.447121352769145386e-01,1.088285017658563447e-10,7.900397280824478230e-10,4.999999999933545936e-01
9.580000000000000071e+00,-9.879772280977114907e-01,1.545994720141628254e-01,-9.879772279808661795e-01,1.545994728038989352e-01,1.168453112043721376e-10,7.897361098407884583e-10,4.999999999933476547e-01
9.589999999999999858e+00,-9.863818606944008138e-01,1.644713497230843313e-01,-9.863818605695340302e-01,1.644713505124354158e-01,1.248667835795913561e-10,7.893510844958484540e-10,4.999999999933407158e-01
9.599999999999999645e+00,-9.846878559270193509e-01,1.743267804340951355e-01,-9.846878557941269872e-01,1.743267812229796487e-01,1.328923637800016877e-10,7.888845132697497320e-10,4.999999999933338324e-01
9.609999999999999432e+00,-9.828953831946320996e-01,1.841647786123371267e-01,-9.828953830537110470e-01,1.841647794006734118e-01,1.409210526048809697e-10,7.883362851401898297e-10,4.999999999933268935e-01
9.620000000000000995e+00,-9.810046217430185012e-01,1.939843604661909415e-01,-9.810046215940660952e-01,1.939843612538989792e-01,1.489524059650193522e-10,7.877080376861300692e-10,4.999999999933200101e-01
9.630000000000000782e+00,-9.790157606467481122e-01,2.037845440456543533e-01,-9.790157604897632426e-01,2.037845448326505160e-01,1.569848695481823597e-10,7.869961626827404189e-10,4.999999999933130157e-01
9.640000000000000568e+00,-9.769289987902731731e-01,2.135643493405363358e-01,-9.769289986252551738e-01,2.135643501267386890e-01,1.650179992651601424e-10,7.862023532201334319e-10,4.999999999933060768e-01
9.650000000000000355e+00,-9.747445448480402952e-01,2.233227983784573933e-01,-9.747445446749892772e-01,2.233227991637838916e-01,1.730510179598354625e-10,7.853264982760066459e-10,4.999999999932991934e-01
9.660000000000000142e+00,-9.724626172636232635e-01,2.330589153226458876e-01,-9.724626170825404481e-01,2.330589161070144022e-01,1.810828154091836950e-10,7.843685145836332140e-10,4.999999999932921990e-01
9.669999999999999929e+00,-9.700834442278789549e-01,2.427717265695210069e-01,-9.700834440387661184e-01,2.427717273528493536e-01,1.891128365016925272e-10,7.833283466318619048e-10,4.999999999932853156e-01
9.679999999999999716e+00,-9.676072636561282581e-01,2.524602608460521647e-01,-9.676072634589880650e-01,2.524602616282580758e-01,1.971401930589422591e-10,7.822059111539658716e-10,4.999999999932783767e-01
9.689999999999999503e+00,-9.650343231643647712e-01,2.621235493068856393e-01,-9.650343229592007743e-01,2.621235500878869029e-01,2.051639969025131904e-10,7.810012636610963455e-10,4.999999999932714378e-01
9.700000000000001066e+00,-9.623648800444934981e-01,2.717606256312282142e-01,-9.623648798313096941e-01,2.717606264109441727e-01,2.131838039431954712e-10,7.797159584654878017e-10,4.999999999932644434e-01
9.710000000000000853e+00,-9.595992012386019843e-01,2.813705261194784923e-01,-9.595992010174041464e-01,2.813705268978250462e-01,2.211978378241497012e-10,7.783465538757639024e-10,4.999999999932575601e-01
9.720000000000000639e+00,-9.567375633122660039e-01,2.909522897895960303e-01,-9.567375630830600164e-01,2.909522905664908010e-01,2.292059875230734178e-10,7.768947707376128164e-10,4.999999999932506212e-01
9.730000000000000426e+00,-9.537802524268933491e-01,3.005049584731988022e-01,-9.537802521896863173e-01,3.005049592485593557e-01,2.372070317946395335e-10,7.753605535398833126e-10,4.999999999932436823e-01
9.740000000000000213e+00,-9.507275643111081642e-01,3.100275769113790547e-01,-9.507275640659078597e-01,3.100275776851230125e-01,2.452003045050332730e-10,7.737439577937266222e-10,4.999999999932366879e-01
9.750000000000000000e+00,-9.475798042311781577e-01,3.195191928502286727e-01,-9.475798039779932402e-01,3.195191936222736562e-01,2.531849174758349363e-10,7.720449834991427451e-10,4.999999999932297490e-01
9.759999999999999787e+00,-9.443372869604880204e-01,3.289788571360635627e-01,-9.443372866993279269e-01,3.289788579063271379e-01,2.611600935509272858e-10,7.702635751449804502e-10,4.999999999932228656e-01
9.769999999999999574e+00,-9.410003367480627157e-01,3.384056238103383407e-01,-9.410003364789377711e-01,3.384056245787381290e-01,2.691249445518906214e-10,7.683997882423909687e-10,4.999999999932158712e-01
9.779999999999999361e+00,-9.375692872861427496e-01,3.477985502042413302e-01,-9.375692870090641673e-01,3.477985509706950085e-01,2.770785823003052428e-10,7.664536783025255318e-10,4.999999999932088768e-01
9.790000000000000924e+00,-9.340444816768149749e-01,3.571566970329607127e-01,-9.340444813917940792e-01,3.571566977973876233e-01,2.850208957738686877e-10,7.644269106599210772e-10,4.999999999932020489e-01
9.800000000000000711e+00,-9.304262723977029248e-01,3.664791284896122270e-01,-9.304262721047532603e-01,3.664791292519284371e-01,2.929496645265317056e-10,7.623162101566549609e-10,4.999999999931951100e-01
9.810000000000000497e+00,-9.267150212667192299e-01,3.757649123388190349e-01,-9.267150209658545634e-01,3.757649130989422770e-01,3.008646665136893716e-10,7.601232421272641204e-10,4.999999999931881156e-01
9.820000000000000284e+00,-9.229110994058843387e-01,3.850131200099344286e-01,-9.229110990971193251e-01,3.850131207677826572e-01,3.087650135569219856e-10,7.578482286163534809e-10,4.999999999931811212e-01
9.830000000000000071e+00,-9.190148872042143147e-01,3.942228266898983313e-01,-9.190148868875643862e-01,3.942228274453894454e-01,3.166499285001123098e-10,7.554911141127718111e-10,4.999999999931741823e-01
9.839999999999999858e+00,-9.150267742796824866e-01,4.033931114157175979e-01,-9.150267739551638524e-01,4.033931121687696075e-01,3.245186341871431068e-10,7.530520096388215734e-10,4.999999999931672989e-01
9.849999999999999645e+00,-9.109471594402577255e-01,4.125230571665617352e-01,-9.109471591078875941e-01,4.125230579170927059e-01,3.323701314172922139e-10,7.505309707056539992e-10,4.999999999931603600e-01
9.859999999999999432e+00,-9.067764506440242345e-01,4.216117509554639931e-01,-9.067764503038205914e-01,4.216117517033921569e-01,3.402036430344423934e-10,7.479281638467227822e-10,4.999999999931533656e-01
9.870000000000000995e+00,-9.025150649583860707e-01,4.306582839206195557e-01,-9.025150646103670127e-01,4.306582846658648656e-01,3.480190580162911829e-10,7.452453099077160914e-10,4.999999999931463712e-01
9.880000000000000782e+00,-8.981634285183605071e-01,4.396617514162708407e-01,-8.981634281625464622e-01,4.396617521587500299e-01,3.558140448944868695e-10,7.424791892418625139e-10,4.999999999931394323e-01
9.890000000000000568e+00,-8.937219764839652303e-01,4.486212531031713024e-01,-8.937219761203768487e-01,4.486212538428029362e-01,3.635883816244245281e-10,7.396316337171526811e-10,4.999999999931324934e-01
9.900000000000000355e+00,-8.891911529967023720e-01,4.575358930386185796e-01,-8.891911526253608589e-01,4.575358937753213895e-01,3.713415130945918463e-10,7.367028098670402869e-10,4.999999999931256101e-01
9.910000000000000142e+00,-8.845714111351448139e-01,4.664047797660481054e-01,-8.845714107560725958e-01,4.664047804997408786e-01,3.790722180596617363e-10,7.336927732026765625e-10,4.999999999931186156e-01
9.919999999999999929e+00,-8.798632128696289856e-01,4.752270264041780767e-01,-8.798632124828491552e-01,4.752270271347798225e-01,3.867798303858194231e-10,7.306017457686664329e-10,4.999999999931116768e-01
9.929999999999999716e+00,-8.750670290160578180e-01,4.840017507356966231e-01,-8.750670286215942451e-01,4.840017514631264617e-01,3.944635729169476690e-10,7.274298385873123607e-10,4.999999999931047934e-01
9.939999999999999503e+00,-8.701833391888197378e-01,4.927280752954829590e-01,-8.701833387866972913e-01,4.927280760196602327e-01,4.021224464523243114e-10,7.241772737032192708e-10,4.999999999930977990e-01
9.950000000000001066e+00,-8.652126317528276989e-01,5.014051274583531947e-01,-8.652126313430711368e-01,5.014051281791989112e-01,4.097565620142518128e-10,7.208457164509241011e-10,4.999999999930908601e-01
9.960000000000000853e+00,-8.601554037746830250e-01,5.100320395263220341e-01,-8.601554033573196589e-01,5.100320402437543699e-01,4.173633660897735354e-10,7.174323357617140573e-10,4.999999999930838657e-01
9.970000000000000639e+00,-8.550121609729690597e-01,5.186079488153719774e-01,-8.550121605480263121e-01,5.186079495293107744e-01,4.249427476565870165e-10,7.139387969701260772e-10,4.999999999930769268e-01
9.980000000000000426e+00,-8.497834176676798412e-01,5.271319977417207037e-01,-8.497834172351858006e-01,5.271319984520860258e-01,4.324940405808774813e-10,7.103653221207650859e-10,4.999999999930699324e-01
9.990000000000000213e+00,-8.444696967287885769e-01,5.356033339075791933e-01,-8.444696962887724423e-01,5.356033346142913265e-01,4.400161346396203044e-10,7.067121332582360083e-10,4.999999999930629380e-01
1.000000000000000000e+01,-8.390715295239610239e-01,5.440211101863903220e-01,-8.390715290764524381e-01,5.440211108893697745e-01,4.475085857436056358e-10,7.029794524271437695e-10,4.999999999930559991e-01
1.000999999999999979e+01,-8.335894558654191044e-01,5.523844848075412095e-01,-8.335894554104488208e-01,5.523844855067088222e-01,4.549702836698088504e-10,6.991676126943957570e-10,4.999999999930491157e-01
1.001999999999999957e+01,-8.280240239559601978e-01,5.606926214405392184e-01,-8.280240234935597465e-01,5.606926221358159435e-01,4.624004512621127105e-10,6.952767250822944334e-10,4.999999999930422323e-01
1.002999999999999936e+01,-8.223757903341372133e-01,5.689446892786447219e-01,-8.223757898643390130e-01,5.689446899699518445e-01,4.697982003420975161e-10,6.913071226577471862e-10,4.999999999930351824e-01
1.004000000000000092e+01,-8.166453198186055529e-01,5.771398631219507580e-01,-8.166453193414415779e-01,5.771398638092111177e-01,4.771639749989731172e-10,6.872603597329884906e-10,4.999999999930282990e-01
1.005000000000000071e+01,-8.108331854516411807e-01,5.852773234599023544e-01,-8.108331849671466252e-01,5.852773241430363482e-01,4.844945555859681008e-10,6.831339938173641713e-10,4.999999999930213601e-01
1.006000000000000050e+01,-8.049399684418373502e-01,5.933562565532470856e-01,-8.049399679500470750e-01,5.933562572321767759e-01,4.917902751699898545e-10,6.789296902454111660e-10,4.999999999930144767e-01
1.007000000000000028e+01,-7.989662581059838731e-01,6.013758545154082036e-01,-7.989662576069335165e-01,6.013758551900558746e-01,4.990503565949211406e-10,6.746476710617343997e-10,4.999999999930075933e-01
1.008000000000000007e+01,-7.929126518101361487e-01,6.093353153932725697e-01,-7.929126513038623481e-01,6.093353160635608390e-01,5.062738006600397966e-10,6.702882693332412600e-10,4.999999999930005989e-01
1.008999999999999986e+01,-7.867797549098790588e-01,6.172338432473853942e-01,-7.867797543964190066e-01,6.172338439132372123e-01,5.134600522538335099e-10,6.658518181268391345e-10,4.999999999929936600e-01
1.009999999999999964e+01,-7.805681806897918351e-01,6.250706482315434576e-01,-7.805681801691837229e-01,6.250706488928821081e-01,5.206081121755801178e-10,6.613386505094354106e-10,4.999999999929867212e-01
1.010999999999999943e+01,-7.742785503021200055e-01,6.328449466717791516e-01,-7.742785497744029133e-01,6.328449473285281401e-01,5.277170922468599201e-10,6.567489885256350135e-10,4.999999999929798378e-01
1.012000000000000099e+01,-7.679114927046609695e-01,6.405559611447271262e-01,-7.679114921698734220e-01,6.405559617968117347e-01,5.347875475791852296e-10,6.520846085322773433e-10,4.999999999929728434e-01
1.013000000000000078e+01,-7.614676445978684205e-01,6.482029205553659912e-01,-7.614676440560520509e-01,6.482029212027090592e-01,5.418163695480870956e-10,6.473430680387082248e-10,4.999999999929658490e-01
1.014000000000000057e+01,-7.549476503611831646e-01,6.557850602141273022e-01,-7.549476498123794954e-01,6.557850608566535566e-01,5.488036691758679808e-10,6.425262544240695206e-10,4.999999999929589656e-01
1.015000000000000036e+01,-7.483521619885954435e-01,6.633016219133638369e-01,-7.483521614328466631e-01,6.633016225509980046e-01,5.557487803287131101e-10,6.376341676883612308e-10,4.999999999929520267e-01
1.016000000000000014e+01,-7.416818390234460878e-01,6.707518540031695009e-01,-7.416818384607951620e-01,6.707518546358368638e-01,5.626509258505052458e-10,6.326673629430956680e-10,4.999999999929450878e-01
1.016999999999999993e+01,-7.349373484924729416e-01,6.781350114665438689e-01,-7.349373479229638351e-01,6.781350120941702642e-01,5.695091065405222253e-10,6.276263952997851447e-10,4.999999999929380934e-01
1.017999999999999972e+01,-7.281193648391086626e-01,6.854503559938934787e-01,-7.281193642627858953e-01,6.854503566164047434e-01,5.763227672872517360e-10,6.225112647584296610e-10,4.999999999929312100e-01
1.018999999999999950e+01,-7.212285698560368941e-01,6.926971560568616626e-01,-7.212285692729457631e-01,6.926971566741844111e-01,5.830911309345765403e-10,6.173227484751464544e-10,4.999999999929242156e-01
1.020000000000000107e+01,-7.142656526170133580e-01,6.998746869814813643e-01,-7.142656520271989384e-01,6.998746875935436540e-01,5.898144195271015633e-10,6.120622897398675377e-10,4.999999999929172212e-01
1.021000000000000085e+01,-7.072313094079595297e-01,7.069822310206413940e-01,-7.072313088114701163e-01,7.069822316273691731e-01,5.964894134180553920e-10,6.067277791288461231e-10,4.999999999929102823e-01
1.022000000000000064e+01,-7.001262436573342240e-01,7.140190774258610151e-01,-7.001262430542174453e-01,7.140190780271817861e-01,6.031167787412528014e-10,6.013207709543166857e-10,4.999999999929033434e-01
1.023000000000000043e+01,-6.929511658657916406e-01,7.209845225183637574e-01,-6.929511652560960133e-01,7.209845231142057997e-01,6.096956273182740915e-10,5.958420423723964632e-10,4.999999999928964600e-01
1.024000000000000021e+01,-6.857067935351314203e-01,7.278778697594450176e-01,-6.857067929189064603e-01,7.278778703497366109e-01,6.162249599483970997e-10,5.902915933830854556e-10,4.999999999928894656e-01
1.025000000000000000e+01,-6.783938510965497048e-01,7.346984298201252317e-01,-6.783938504738452613e-01,7.346984304047954328e-01,6.227044435647144383e-10,5.846702011425009005e-10,4.999999999928825267e-01
1.025999999999999979e+01,-6.710130698381960856e-01,7.414455206500821793e-01,-6.710130692090631177e-01,7.414455212290603781e-01,6.291329679442014822e-10,5.789781987175501854e-10,4.999999999928756433e-01
1.026999999999999957e+01,-6.635651878320455443e-01,7.481184675458556477e-01,-6.635651871965357884e-01,7.481184681190716779e-01,6.355097559307409938e-10,5.732160301974431604e-10,4.999999999928687044e-01
1.027999999999999936e+01,-6.560509498600921585e-01,7.547166032183169060e-01,-6.560509492182579061e-01,7.547166037857010457e-01,6.418342524128206605e-10,5.673841396713896756e-10,4.999999999928617656e-01
1.029000000000000092e+01,-6.484711073398711223e-01,7.612392678593972173e-01,-6.484711066917641098e-01,7.612392684208814098e-01,6.481070125019527950e-10,5.614841924739266688e-10,4.999999999928549377e-01
1.030000000000000071e+01,-6.408264182493177419e-01,7.676858092080680596e-01,-6.408264175949932584e-01,7.676858097635824718e-01,6.543244834844585966e-10,5.555144122482147395e-10,4.999999999928479433e-01
1.031000000000000050e+01,-6.331176470509705112e-01,7.740555826155668395e-01,-6.331176463904831797e-01,7.740555831650431928e-01,6.604873314941528406e-10,5.494763533064883632e-10,4.999999999928409489e-01
1.032000000000000028e+01,-6.253455646155250403e-01,7.803479511098611043e-01,-6.253455639489303719e-01,7.803479516532315641e-01,6.665946683526158267e-10,5.433704597379573897e-10,4.999999999928339545e-01
1.033000000000000007e+01,-6.175109481447481619e-01,7.865622854593450342e-01,-6.175109474721022229e-01,7.865622859965424318e-01,6.726459389483352425e-10,5.371973976764365943e-10,4.999999999928270711e-01
1.033999999999999986e+01,-6.096145810937579901e-01,7.926979642357624423e-01,-6.096145804151176240e-01,7.926979647667200535e-01,6.786403661251938502e-10,5.309576112111358270e-10,4.999999999928200767e-01
1.034999999999999964e+01,-6.016572530926791451e-01,7.987543738763488443e-01,-6.016572524081019724e-01,7.987543744010003888e-01,6.845771727270744123e-10,5.246515444312649379e-10,4.999999999928130823e-01
1.035999999999999943e+01,-5.936397598676804721e-01,8.047309087451872678e-01,-5.936397591772247795e-01,8.047309092634671313e-01,6.904556926201621536e-10,5.182798634706387020e-10,4.999999999928060879e-01
1.037000000000000099e+01,-5.855629031614032476e-01,8.106269711937713618e-01,-5.855629024651266556e-01,8.106269717056153734e-01,6.962765919382718494e-10,5.118440116191891320e-10,4.999999999927992045e-01
1.038000000000000078e+01,-5.774274906527872009e-01,8.164419716207697020e-01,-5.774274899507509939e-01,8.164419721261122476e-01,7.020362069454222365e-10,5.053425455869842153e-10,4.999999999927922101e-01
1.039000000000000057e+01,-5.692343358763035654e-01,8.221753285309856274e-01,-5.692343351685681396e-01,8.221753290297625361e-01,7.077354258200330150e-10,4.987769086639559646e-10,4.999999999927853267e-01
1.040000000000000036e+01,-5.609842581406022655e-01,8.278264685935058376e-01,-5.609842574272287941e-01,8.278264690856537156e-01,7.133734714059869475e-10,4.921478780062216174e-10,4.999999999927783323e-01
1.041000000000000014e+01,-5.526780824465816755e-01,8.333948266990335307e-01,-5.526780817276319979e-01,8.333948271844893174e-01,7.189496775694692587e-10,4.854557866806885613e-10,4.999999999927713379e-01
1.041999999999999993e+01,-5.443166394048892798e-01,8.388798460163985338e-01,-5.443166386804261236e-01,8.388798464950999456e-01,7.244631561320602486e-10,4.787014118434740340e-10,4.999999999927643990e-01
1.042999999999999972e+01,-5.359007651528613358e-01,8.442809780482399828e-01,-5.359007644229477618e-01,8.442809785201252915e-01,7.299135740268525296e-10,4.718853086060903479e-10,4.999999999927574601e-01
1.043999999999999950e+01,-5.274313012709096471e-01,8.495976826858557818e-01,-5.274313005356096040e-01,8.495976831508637028e-01,7.353000430754264016e-10,4.650079210577473532e-10,4.999999999927505767e-01
1.045000000000000107e+01,-5.189090946983643260e-01,8.548294282632127317e-01,-5.189090939577410966e-01,8.548294287212837572e-01,7.406232294115966397e-10,4.580710255552844501e-10,4.999999999927436378e-01
1.046000000000000085e+01,-5.103349976487807638e-01,8.599756916101130022e-01,-5.103349969029010724e-01,8.599756920611860700e-01,7.458796913439869058e-10,4.510730677864671634e-10,4.999999999927366434e-01
1.047000000000000064e+01,-5.017098675247186890e-01,8.650359581045106161e-01,-5.017098667736484829e-01,8.650359585485264402e-01,7.510702060287144377e-10,4.440158241081348933e-10,4.999999999927297045e-01
1.048000000000000043e+01,-4.930345668320028074e-01,8.700097217239729508e-01,-4.930345660758086446e-01,8.700097221608728004e-01,7.561941628431156914e-10,4.368998496317999525e-10,4.999999999927227101e-01
1.049000000000000021e+01,-4.843099630934728506e-01,8.748964850962830386e-01,-4.843099623322220659e-01,8.748964855260087381e-01,7.612507846310734294e-10,4.297256994689746534e-10,4.999999999927158267e-01
1.050000000000000000e+01,-4.755369287622320251e-01,8.796957595491760040e-01,-4.755369279959925644e-01,8.796957599716701548e-01,7.662394607699241078e-10,4.224941507757762338e-10,4.999999999927089434e-01
1.050999999999999979e+01,-4.667163411344024682e-01,8.844070651592059740e-01,-4.667163403632428875e-01,8.844070655744116216e-01,7.711595806370041828e-10,4.152056476414145436e-10,4.999999999927019489e-01
1.051999999999999957e+01,-4.578490822613963673e-01,8.890299307997381328e-01,-4.578490814853858892e-01,8.890299312075992111e-01,7.760104780984988793e-10,4.078610782443092830e-10,4.999999999926950656e-01
1.052999999999999936e+01,-4.489360388617115172e-01,8.935638941880609254e-01,-4.489360380809199746e-01,8.935638945885217010e-01,7.807915425317446534e-10,4.004607756513678396e-10,4.999999999926881267e-01
1.054000000000000092e+01,-4.399781022322601931e-01,8.980085019316137451e-01,-4.399781014467564755e-01,8.980085023246203724e-01,7.855037176263124366e-10,3.930066272417320761e-10,4.999999999926811878e-01
1.055000000000000071e+01,-4.309761681592402804e-01,9.023633095733262222e-01,-4.309761673690971073e-01,9.023633099588236339e-01,7.901431731127672720e-10,3.854974117700749048e-10,4.999999999926741934e-01
1.056000000000000050e+01,-4.219311368285573738e-01,9.066278816360633375e-01,-4.219311360338464656e-01,9.066278820139979100e-01,7.947109081918313223e-10,3.779345725263283384e-10,4.999999999926671990e-01
1.057000000000000028e+01,-4.128439127358068950e-01,9.108017916661725888e-01,-4.128439119366004717e-01,9.108017920364915865e-01,7.992064232631435061e-10,3.703189976889120771e-10,4.999999999926603156e-01
1.058000000000000007e+01,-4.037154045958252779e-01,9.148846222761293223e-01,-4.037154037921963368e-01,9.148846226387805647e-01,8.036289411705865859e-10,3.626512423693384335e-10,4.999999999926533212e-01
1.058999999999999986e+01,-3.945465252518193244e-01,9.188759651862749012e-01,-3.945465244438413621e-01,9.188759655412068739e-01,8.079779623137994804e-10,3.549319727014221826e-10,4.999999999926464378e-01
1.059999999999999964e+01,-3.853381915840825567e-01,9.227754212656446020e-01,-3.853381907718296251e-01,9.227754216128065679e-01,8.122529315812698769e-10,3.471619658412805620e-10,4.999999999926394989e-01
1.060999999999999943e+01,-3.760913244183080040e-01,9.265826005718800218e-01,-3.760913236018548766e-01,9.265826009112220207e-01,8.164531273280317691e-10,3.393419989450308094e-10,4.999999999926325600e-01
